,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,label
569,xxx,569,xxx,xxx,Cut Health Costs,xxx,Smooth out calluses and rough skin.,Maintain the same rules and boundaries at both parents' homes.,Look into other insurance plans.,Soothe your dog after the seizure.,2,
570,xxx,570,xxx,xxx,Start Creating Music,xxx,Buy acid-free poster backing for your frame.,Let the ink or paint dry before using the glassware.,Structure your song with verses and choruses to make it more memorable.,Make a storyboard to supplement your script.,2,
571,xxx,571,xxx,xxx,Create a Tinkerbell Inspired Makeup Look,xxx,"Type your title or contact information under your signature, if desired.",Get some ¾ to 1-inch (1.91 to 2.54-centimeter) earring hoops or earring wires.,Apply mascara to eyelashes and apply fake eyelashes if desired.,Obtain your Georgia marriage license from a local county probate court.,2,
572,xxx,572,xxx,xxx,Survive High School Without a Best Friend,xxx,Decide whether you want a traditional IRA or a Roth IRA.,Spend time volunteering and focus on the needs of others.,Make your own learning materials.,Attend local festivals or events.,1,
573,xxx,573,xxx,xxx,Choose a Homeschool Curriculum,xxx,Check out and appreciate art made by Black artists from all eras of art history.,Take time to read information posted at each exhibit to learn more about the animal you are looking at.,Read online reviews of programs that interest you.,Pick out other grain crops by their heads.,2,
574,xxx,574,xxx,xxx,Decorate Golf Balls,xxx,Use grinding motions for especially hard paint.,Set up your workspace.,Find a glass piece to paint.,Add tape to the door frames so you can paint around them quickly.,1,
575,xxx,575,xxx,xxx,Arrange a Kitchen Without Cabinets,xxx,Hang a pegboard for organized general storage.,Remove the skewers from the water as you assemble your kebabs.,"Making your own preserves and pickles is satisfying, cheap, and makes a good reliable backup as many off-the-shelf products are full of additives and chemical preservatives.",Bake more than one thing at a time.,0,
576,xxx,576,xxx,xxx,Convert Binary to Hexadecimal,xxx,"Change any number above ""9"" into a letter.",Explore if any theories are bullet proof.,Use recessed lighting to light a general area.,"Evenly strum the guitar to the beat, hitting just one strum per beat.",0,
577,xxx,577,xxx,xxx,Build a Settlement in Brunelleschi: Age of Architects,xxx,Feed your danios high-quality live food.,Go to your Fields District.,Make a ride reservation.,Participate in fan community events.,1,
578,xxx,578,xxx,xxx,Carry a Toddler,xxx,Hold the reciprocating saw firmly with both hands.,Divide the hair into three equal parts.,Try on a few slings before purchasing one that is safe and comfortable.,Pull the string across your body and hold both the string and centered folds with that same arm.,2,
579,xxx,579,xxx,xxx,Leave a Job,xxx,"Learn to block, grapple, dodge and trap.",Repeat the process 1-2 more times if your shoes aren’t light enough.,Give plenty of notice.,Take “gentle” yoga or chair yoga classes to stay at a light activity level.,2,
580,xxx,580,xxx,xxx,Create a Streaming Audio Server Using Broadwave,xxx,Once you are happy with the position of you logo / logos you are ready to print your artwork.,"Know that in the actual SAP MM certification exam, they don’t ask the configuration.",Continue this until all poles are up.,"Now you are ready to start your live, or recorded, broadcasts.",3,
581,xxx,581,xxx,xxx,Get Luminous Pale Skin,xxx,Wear high SPF sunscreens.,Make pumpkin ice cream.,Make a bird's nest front door decoration.,Make a rustic stain.,0,
582,xxx,582,xxx,xxx,Learn Digital Art,xxx,Choose your computer and stylus.,Eat a balanced diet.,Burst the bubbles with medication.,Consider spot cryotherapy treatments with liquid nitrogen.,0,
583,xxx,583,xxx,xxx,Get Around Edinburgh on the Cheap,xxx,Swap the drum heads for double-ply mylar heads for heavier types of music.,Walk as much as you are able.,Wait 24 hours before placing anything on the stained surface.,Put on a dust mask and rubber gloves before staining wood.,1,
584,xxx,584,xxx,xxx,Survive a Sexless Marriage,xxx,"Practice saying “no.” Some commitments are not worth your time or energy, and if you’re going to get through graduate school with a family, you’re going to have to learn when to say “no.” The particulars will vary depending on your particular situation, but in general:",Try to have a stimulating conversation every day.,Try to set aside time every day to practice.,Don't judge ideas while brainstorming.,1,
585,xxx,585,xxx,xxx,Lose Your Accent,xxx,Watch television and listen to the radio.,Know that getting a captive born snake from a a reputable breeder is best.,Watch YouTube videos without ads.,Post a reaction or comment to the Prime Minister on Facebook.,0,
586,xxx,586,xxx,xxx,Avoid Falling off a Horse,xxx,Work on your ⁄4 and ⁄2 mile (0.4 and 0.8 km).,Use both clean parts and distorted riffs in your song.,"If you've got any ""revenge plans"", stop right there.","If you've lost a stirrup, don't lean over.",3,
587,xxx,587,xxx,xxx,Find a Property Appraiser,xxx,Make sure you are physically conditioned to compete in the level of race you are registered for.,Check to see if your employees need a private patrol operator's license.,Pay for medical care.,Make sure they are licensed or certified.,3,
588,xxx,588,xxx,xxx,Differentiate Between Love and Friendship,xxx,Schedule regular “friend dates” so you can connect.,Text him something that will leave him wanting more.,Compare this relationship to others.,Ask him to do something specific.,2,
589,xxx,589,xxx,xxx,Communicate With Deaf People,xxx,Use gestures and visual cues.,"Carefully toss the can in an obvious place on the sidewalk along a well-traveled route for underage partygoers (""Party Trains"").",Spend time with your friend.,Arrive early to avoid entering the theater after the movie has started.,0,
590,xxx,590,xxx,xxx,Host a Horse Riding Party,xxx,Find the online form.,Add all of the needed details to the invitation.,Complete a character declaration for each person on the application.,Thank the person for what they did or gave specifically.,1,
591,xxx,591,xxx,xxx,Be a New Mom,xxx,Get out and do things.,Help out with their other kids.,Ensure that you have support from a family member.,Back away slowly and carefully from the coyote.,2,
592,xxx,592,xxx,xxx,Get Rid of Deer,xxx,Squirt a small amount of oil into a bath to help moisturize your skin.,Rinse with apple cider vinegar if you want to gently lighten your hair.,Apply an egg spray to make plants smell unappealing.,Use a moisturizer containing niacinamide twice a day.,2,
593,xxx,593,xxx,xxx,Paint a Staircase,xxx,Pay attention to slight differences in style.,Decide what you want to feature.,Glue papier mâché over each glove.,Tape off areas around the stairs.,3,
594,xxx,594,xxx,xxx,Wake up Quickly,xxx,Be honest about the highs and the lows.,Prepare your sound effects.,Be there when a friend's having problems.,Let natural light in.,3,
595,xxx,595,xxx,xxx,See the Milky Way,xxx,Avoid getting too close to the fox.,Immediately ask the officer to call a medic and take care of any injuries you might have sustained.,Avoid coming alongside another boat.,Let your eyes adapt for 20 minutes.,3,
596,xxx,596,xxx,xxx,Work With Visually Impaired Children,xxx,Use small rewards to build momentum.,Share the safest route.,Differentiate between the penis and the umbilical cord.,Talk using an expressive voice.,3,
597,xxx,597,xxx,xxx,Laminate Paper,xxx,Buy self-adhesive laminating sheets.,"Wrap the napkin into a tight roll, starting from the bottom edge.",Start with a clean necktie.,Rotate the focus knob/coarse adjustment knob until the objective lens hovers over the slide.,0,
598,xxx,598,xxx,xxx,Cosplay as a Dog,xxx,Change your hands and feet into paws.,Attach family photos to a lampshade to display them.,Provide healthy kabobs when grilling.,Change your attic into a meditation room or quiet space.,0,
599,xxx,599,xxx,xxx,Take Care of a Wild Bird,xxx,Add toys and obstacles to the cage to make the guinea pig active.,Make the furniture hard for your dog to access.,Spray catnip in new environments to make your cat feel more comfortable.,Call a rehabilitation center immediately.,3,
600,xxx,600,xxx,xxx,Play Golf,xxx,Try a Par 3 course when you’re starting out.,Cut out a 1 inch (2.5 cm)-long coin slot with a box cutter.,Determine the position of the two fasteners with a block of wood.,Try a stickpin if you’re starting out with lapel pins.,0,
601,xxx,601,xxx,xxx,Drive Long Distances Alone,xxx,Load the car with emergency car supplies.,"When you first arrive, its very hard to feel at home.","Learn that when you feel insecure, hold the cloth a little more until you feel confident.",Save important and difficult tasks for times when you feel energized.,0,
602,xxx,602,xxx,xxx,Hang a Quilt,xxx,Pin each detangled section into a loose twist.,Pick a spacious area.,Try the memory palace technique.,Give it a rest.,1,
603,xxx,603,xxx,xxx,Buy Sunglasses for Toddlers,xxx,Get a crochet headband that looks nice with your tulle.,Find a magnet that fits your object.,Look for glasses with polycarbonate lenses.,"Press the cardstock against the fabric, then trim the excess fabric away.",2,
604,xxx,604,xxx,xxx,Write a Manuscript in ASA Format,xxx,Perform a waste audit.,Include the abstract after the title page.,Explain how to develop daily and weekly schedules.,Become a money person.,1,
605,xxx,605,xxx,xxx,Assume a Mortgage,xxx,Find proof of your citizenship.,Choose someone to receive the rest of your estate.,Check the variety of investment funds.,Check whether you can obtain funds.,3,
606,xxx,606,xxx,xxx,Pick the Perfect Pair of Snow Boots,xxx,Create an account with one or more trading websites.,Decide how secure you want them on your feet.,Pay attention to the changes in your child's body and smells.,Keep buying grandmas and cursors until you produce at least 10 cookies per second.,1,
607,xxx,607,xxx,xxx,Do Simple Magic Tricks,xxx,Perform a little show.,Remove the extra piece.,Tuck the final fold.,Make the sign of the Cross.,0,
608,xxx,608,xxx,xxx,Decorate Your Bicycle,xxx,Make use of LED string lights.,Request a shorter ‘do.,Use strong adhesive hooks designed for outdoor use.,Vacuum the furniture's crevices.,0,
609,xxx,609,xxx,xxx,Write a High School President Speech,xxx,Explain how you're different from your opponents without attacking them.,Seek out a ministerial position.,Check for casting notices on agencies’ social media pages.,Bring a form of ID if your state requires it.,0,
610,xxx,610,xxx,xxx,Raise Goldfish Fry,xxx,Make sure to have a filtration system.,Check for a dislocation.,Close the balloon bracelet.,Pick a side and turn counter-clockwise until the cup is removed.,0,
611,xxx,611,xxx,xxx,Get Rid of an Unwanted Friend,xxx,Stay oriented in the present.,Consider whether you really would want to date this person.,Find time to reflect.,Stop calling or texting.,3,
612,xxx,612,xxx,xxx,Drive a Pontoon Boat,xxx,Wash your hands after touching a marine animal.,Maintain equal weight on the bow and the stern.,Turn the controller all the way to the other side.,Rotate the seat toward the legs.,1,
613,xxx,613,xxx,xxx,Storm Chase,xxx,Have Multiple options for contact.,Hide your wallet in a hidden or secret pocket if you have one.,Always have a full tank of gas.,Get a custom knife block if you have uncommonly-sized knives.,2,
