,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,harry
470,xxx,470,xxx,xxx,Phone the veterinarian and seek an urgent care appointment.,xxx,Recognize a Stroke in Dogs,Identify Honey Bees,Recognize Kennel Cough in Dogs,Recognize Mumps Symptoms,0,
471,xxx,471,xxx,xxx,Begin with a records search.,xxx,Use Dyson Attachments,Use ManageBac (for International Baccalaureate Middle Years Programme Students),Use Amadeus Software,Use FamilySearch (General Public),3,
472,xxx,472,xxx,xxx,Use the last 15-20 minutes of your shift to be productive and prepare for the next day.,xxx,Be a Smart Girl,Be a Smart Student,Be a Good Employee,Be a Good Fighter,2,
473,xxx,473,xxx,xxx,Introduce additional commands once the dog has mastered sitting.,xxx,Train a Belgian Malinois,Track Western Union Money Transfers,Train for Ironman,Train Remote Employees,0,
474,xxx,474,xxx,xxx,Reduce the amount of times that you get your hair cut.,xxx,Save Money on Beauty Treatments,Save Money on Haircuts,Save Money on Comic Books,Save Money on Gym Memberships,1,
475,xxx,475,xxx,xxx,Evaluate the response you get from the collection agency.,xxx,Find International Sources of Protection Against Discrimination on the Grounds of Gender,Challenge the Validity of a Debt,Prove Racial Discrimination in the United States,Rule Out Medical Causes of Bad Behavior in Aging Dogs,1,
476,xxx,476,xxx,xxx,"Apply antibiotic ointment, such as Neosporin or Lucas' Papaw Ointment, available from the drugstore or Amazon.",xxx,Take Care of Your Skin and Hair by Taking Care of Your Mental Health,Take Care of and Prevent a Rip in Gymnastics,Take Care of Your Skin During Pregnancy,Look After Pets During Fireworks,1,
477,xxx,477,xxx,xxx,Understand the cancellation policy.,xxx,Pay for Online Hotel Bookings,Pay for Closing Costs,Pay in Foreign Currency on Paypal,Pay by Check at a Store,0,
478,xxx,478,xxx,xxx,Apply a cold compress to relieve itchiness.,xxx,Treat an Itching Wound,Treat a Dog Sneezing Blood,Treat an Oily Scalp and Dry Roots,Treat an Open Wound,0,
479,xxx,479,xxx,xxx,Check with your local post office and don't panic!,xxx,Plan a Multidisciplinary Project‐Based Learning Design,Ride Kingda Ka,Ride Sweep for a Bicycle Group,Keep Holiday Season Package Deliveries Secure,3,
480,xxx,480,xxx,xxx,Start with plates and end with napkins and utensils.,xxx,Style a Poncho,Style a Buffet,Style an Undercut,Style Palazzo Pants,1,
481,xxx,481,xxx,xxx,Apply toner a few minutes after cleansing.,xxx,Care for Your Skin As a Guy,Care for Your Pond,Care for Your Skin over 40,Care for Mystery Snails,2,
482,xxx,482,xxx,xxx,Get vitamin D. Vitamin D is another option to help reduce the overgrowth of your sebaceous glands.,xxx,Stop a Dog's Unwanted Behavior,Stop the Burning in First Degree Burns Temporarily,Stop Cats from Eating Indoor Plants,Stop Acne Reinfection,3,
483,xxx,483,xxx,xxx,"Share your religion with your spouse, if you are religious.",xxx,Be a Good Boss,Be a Good Husband,Be a Good Grandmother,Be a Good Father,1,
484,xxx,484,xxx,xxx,Place the vent cover back into the ceiling once you’re finished.,xxx,Clean an Acrylic Bong,Clean a Nail Buffer,Clean an Extractor Fan,Clean a Humidifier Filter,2,
485,xxx,485,xxx,xxx,Blow through your top lip right into the triangle that you had formed earlier.,xxx,Fabricate Small Diameter Holes,Use Three Point Lighting,Apply a Two Tone Finish to Furniture,Whistle Using an Acorn Cap,3,
486,xxx,486,xxx,xxx,Pull apart the backrest and seat cushion until the seat is extended.,xxx,Open Master Locks,Reset a Liftmaster Garage Door Opener,Close Tommy Bahama Chairs,Handle Dry Ice,2,
487,xxx,487,xxx,xxx,Answer each other’s questions.,xxx,Have a Teen Beauty Session,Have a Birthday Sleepover at a Hotel,Have a Movie Night With Friends,Have a Study Session With Friends,3,
488,xxx,488,xxx,xxx,Inspect your seafood to examine its freshness.,xxx,Know if a Female Tiger Is in Heat,Know if Meat Is Bad,Know if a Cat Is a Stray,Know if a Pet Bite Is Serious,1,
489,xxx,489,xxx,xxx,"Sometimes you won't have any ideas, then it's best to just start scribbling.",xxx,Adopt a Traveling Lifestyle Broke,Take a Break from Studying,Pass a Class Without Really Studying,Find Comfort in Drawing,3,
490,xxx,490,xxx,xxx,Put food on a raised platform.,xxx,Make Your Girlfriend Happy,Make an Old Cat Happy,Make Your Hamster Happy,Make Your Ferret Happy,1,
491,xxx,491,xxx,xxx,Develop a routine to get through each day.,xxx,Understand How a Bill Becomes a Law,Understand the Difference Between a Resume and a CV,Understand the Meaning of NASCAR Flags,Understand the Five Stages of Grief,3,
492,xxx,492,xxx,xxx,Do little things to keep the friendship strong.,xxx,Find a Queer Relationship in High School,Find Good Friends As an Adult,Find a Serious Love As a Single Parent,Find Fulfilling Work,1,
493,xxx,493,xxx,xxx,Avoid common apology mistakes.,xxx,Apologize to Someone You Made Mad,Modify Alimony when Suffering a Medical Crisis,Apologize in Business,Fix a Shaking Washing Machine,0,
494,xxx,494,xxx,xxx,Choose garden flowers based on a colour wheel.,xxx,Become a Criminologist,Become an Asthma Educator,Become a Landscaper,Become a Child Advocate,2,
495,xxx,495,xxx,xxx,Be emotionally respectful during arguments.,xxx,Love Yourself Being Single,Love Your Girlfriend,Love Your Neighbour,Love Your Puppy,1,
496,xxx,496,xxx,xxx,Talk on the phone.,xxx,Use Online Banking,Use Velcro Rollers,Use Electric Storage Heaters,Use Outdoor Tech Chips Universal Wireless Helmet Audio,3,
497,xxx,497,xxx,xxx,"Respond to the comment, not to the person.",xxx,Deal with Insensitive Remarks from Friends,Deal With Your Husband's Jealousy of Your Friendships,Deal with the Sudden Loss of Your Mother,Deal with Hypocrites,0,
498,xxx,498,xxx,xxx,Compare the estimates from the surveyors you contacted.,xxx,Get a Reasonable Rate for a Family Loan,Get a Land Survey,Get a Down Payment Grant,Get Proof of Earnings for a Self Employed Person,1,
499,xxx,499,xxx,xxx,Try confinement training as a last resort.,xxx,Train a Cat,Anchor a Trampoline,Tie a Painter Hitch,Groom a Goldendoodle,0,
500,xxx,500,xxx,xxx,Pick your destination based on climate and time of year.,xxx,Plan an Orlando Vacation,Plan a Cruise,Plan a One Direction Party,Plan a Caribbean Vacation,1,
501,xxx,501,xxx,xxx,Choose the school districts you'd like to work in.,xxx,Get a Teaching Job,Get a Job As a Kid,Get a Job as a Bank Teller,Get a Job As a Teen,0,
502,xxx,502,xxx,xxx,Make use of storage boxes and baskets.,xxx,Compose Your Center of Interest,Organize Small Spaces,Create Your Own Vanity,Be Organized at Work,1,
503,xxx,503,xxx,xxx,"Be tactful and diplomatic, because they have NO tolerance for rude, tactless people.",xxx,Treat a Virgo,Treat Dog Splinters,Treat a Bee Sting,Treat a Chick's Pasty Vent,0,
504,xxx,504,xxx,xxx,Reach a mutual agreement about areas that need improvement.,xxx,Train a Deaf Pet,Evaluate an Administrative Assistant,Handle a Dramatic Sister in Law,Interview a Client for an Engineering Project,1,
505,xxx,505,xxx,xxx,"Prepare some epoxy, the kind that is like putty.",xxx,Prepay Your Mortgage,Modify Alimony when Suffering a Medical Crisis,Raffle a Car,Fabricate Small Diameter Holes,3,
506,xxx,506,xxx,xxx,Encourage stepchildren to have one-on-one time with all of their parents.,xxx,Deal With an Ex Best Friend,Deal with a Bipolar Coworker,Deal with a Stepchild,Deal With a Snob,2,
507,xxx,507,xxx,xxx,Develop workshops that focus on developing positive life skills.,xxx,Help Save Animals from Extinction,Help End Gang Violence,Help Save Whales,Help Stop Gun Violence,1,
508,xxx,508,xxx,xxx,Make eye contact with clients before you approach them and when you talk.,xxx,Send Packages for Christmas,Lend Money to Family,Adopt a Pet from a Shelter,Sell More Cars,3,
509,xxx,509,xxx,xxx,Read the active ingredients to avoid overdose.,xxx,Choose over the Counter Pain Medication,Choose Between Pads and Tampons As a Teen,Choose Between a Moisturizer or Hydrator for Your Skin,Choose Shampoo for Scalp Psoriasis,0,
510,xxx,510,xxx,xxx,Change the part of your life that brings you down the most.,xxx,Live Without Money,Live with Less,Live with an Overly Critical Person,Live with Passion,3,
511,xxx,511,xxx,xxx,Demonstrate that kids can have social lives even while homeschooled.,xxx,Overcome Opposition to Homeschooling,Put Missing Pet Ads Online,Find Gwen's Wedding Ring in Unturned,Get a Title to an Abandoned Vehicle,0,
512,xxx,512,xxx,xxx,Use email and skype instead of face-to-face meetings.,xxx,Work with Someone You Dislike,Break Up with Someone You Love,Deal With Relatives You Hate,Cope With a Subject You Hate,0,
513,xxx,513,xxx,xxx,Use an ad-supported website.,xxx,Take a Passport Photo,Get Free Books,Get a Copy of Your Marriage Certificate,Get Free Movies,3,
514,xxx,514,xxx,xxx,Smooth the buffer marks with the next coarsest side.,xxx,Have Good Hygiene Near Puberty (for Girls),Stay Active with Neuropathy,Have Clear Skin Naturally,Have Shiny Nails Without Using Nail Polish,3,
515,xxx,515,xxx,xxx,"Know the difference between empathy and sympathy, and avoid sympathy.",xxx,Stop Being a Bully,Stop Being a Victim,Stop Being a Loser,Stop Being a Fan,1,
516,xxx,516,xxx,xxx,Always pay attention to your pets.,xxx,Introduce a Dog and a Rabbit,Show a Miniature Horse,"Tell the Difference Between Bulls, Cows, Steers and Heifers",Tell the Difference Between a Kayak and Canoe,0,
517,xxx,517,xxx,xxx,Begin by describing yourself and your qualifications for admission briefly.,xxx,Contact Professors As a Grad School Applicant,Contact Ellen DeGeneres,Contact Virgin Media,Contact the Police for Non‐Emergencies in New Zealand,0,
518,xxx,518,xxx,xxx,Repeat the last 2 steps until the snake is the length you want it to be.,xxx,Tie Paracord Knots,Survive an Opera,Plot the Mandelbrot Set By Hand,Set Planer Blades,0,
519,xxx,519,xxx,xxx,Type the recipient's address 1 line below the date on the left side of the page.,xxx,Bowl a Strike,Head a Soccer Goal,Head a Letter,Tip in a Foreign Country,2,
520,xxx,520,xxx,xxx,Load your iPod with new music/podcasts/audiobooks before you leave.,xxx,Be Comfortable on a Long Car Ride As a Passenger,Be Productive at Work During a Slow Week,Be More Effective at Work,Be Active Before Work,0,
521,xxx,521,xxx,xxx,"Ideally, you should land on your feet, bending legs on immediately on contact.",xxx,Survive a Dirty Bomb (Radiological Dispersion Device),Survive Living in an RV (kids),Survive Falling off a Horse,Survive Work with No Sleep,2,
522,xxx,522,xxx,xxx,Spray floors and bedding with an Insect Growth Regulator (IGR).,xxx,Rid Your Pet of Fleas,Protect Your Skin and Hair from Chlorine,Buy Necessary Supplies for Your New Cat,Protect Pets from Your Home Paper Shredder,0,
523,xxx,523,xxx,xxx,Work hard and complete tasks in a timely manner.,xxx,Impress Your Parents,Impress Your Friends,Impress Your Boss,Impress Your Wife,2,
524,xxx,524,xxx,xxx,Continue with the “double leg stretch.” Start in table top while hugging your legs.,xxx,Get a Curvy Body,Get a Boy's Attention,Get a Guy's Attention (Middle School),Get a Friend Back,0,
525,xxx,525,xxx,xxx,Get creative when dressing for theme parties.,xxx,Have Fun in College,Enjoy Walking in the City,"Enjoy a Weekend in Madrid, Spain","Have Fun in Valletta, Malta",0,
526,xxx,526,xxx,xxx,Wear eyeliner on the top lid and put on mascara on the top and bottom lashes (make the mascara on the bottom lashes really heavy and thick).,xxx,Get Tubbs in Neko Atsume,Get the Cute Hobo Look,Get the Wet Hair Look,Get Baby Soft Skin,1,
527,xxx,527,xxx,xxx,Check out the equipment.,xxx,Use a Sample Board to Pick the Right Paint Color,Choose Which Gym to Join,Choose a Phone Based on Its AI,Choose Healthy Dog Food,1,
528,xxx,528,xxx,xxx,Do some mental preparation.,xxx,Approach a Stray Cat,Refer a Friend to Become an Instacart Shopper from the Instacart Shopper App,Approach an Unfamiliar Dog,Approach Your Crush,3,
529,xxx,529,xxx,xxx,Earn an undergrad degree in a related field if you cannot get a degree in perfusion.,xxx,Become a Perfusionist,Become a Cosmetologist,Become a Dog Groomer,Become a Caterer,0,
530,xxx,530,xxx,xxx,Cook your favorite meal that you associate with rainy days.,xxx,Enjoy Summer Vacation,Enjoy Phone Sex,Enjoy the Falling Rain,Enjoy Being Young,2,
531,xxx,531,xxx,xxx,Choose a factoring service if seeking payment takes too much time.,xxx,Deal With a Boss Who Accuses You of Needing Micro Managing,Deal with Clients Who Refuse to Pay,Deal With Classmates Who Want Answers to Homework,Deal with Relatives Who Undermine Your Parenting,1,
532,xxx,532,xxx,xxx,Confirm that your electricity will be turned on by the time you move in.,xxx,Accept Section 8 Vouchers,Be Appointed to a Board of Directors,Transfer from a Community College to a University,Transfer an Electric Bill to a New Tenant,3,
533,xxx,533,xxx,xxx,Watch for gaps in the crowd movement.,xxx,Rent Space at an Antique Mall,Rent an Apartment in Los Angeles,Find Legitimate Work From Home Jobs Stuffing Envelopes,Get a Drink at a Crowded Bar,3,
534,xxx,534,xxx,xxx,Hold the flame near the steel (keep the nozzle 3-5mm away from the steel surface) and preheat the steel for 3-5 seconds.,xxx,Build Outdoor Fireplaces,Light a Kerosene Heater,Operate an Oxy Gasoline Cutting Torch System,Change a 2 Way Switch and a Light Fixture,2,
535,xxx,535,xxx,xxx,Figure out what makes that person feel fulfilled.,xxx,Have a Deep Conversation,Have a Rock Star Party Themed Birthday Party,Have a Discussion on Gay Marriage,Have a Twilight Themed Halloween Party,0,
536,xxx,536,xxx,xxx,Learn about the locations at Epcot that you may end up boarding at.,xxx,Travel By Boat or Water Taxi at the Walt Disney World Parks and Resorts,Travel During the Holidays for Seniors,Travel from Singapore to Bangkok by Train,Travel from Miami to New York,0,
537,xxx,537,xxx,xxx,Enter either the tracking number or the sender’s phone number.,xxx,Train Remote Employees,Train Boston Terriers,Track Western Union Money Transfers,Train for Ironman,2,
538,xxx,538,xxx,xxx,Practice interview questions with a friend or family member.,xxx,Get Your First Job (for Teens),Get a Software Development Job,Get an Advertising Design Job,Get a Sales Job With No Sales Experience,0,
539,xxx,539,xxx,xxx,Vary your search for accommodations.,xxx,Greet People in Japan,Travel Without Stress,Greet in Arabic,Speak With an Australian Accent,1,
540,xxx,540,xxx,xxx,Know the strengths and weaknesses of your team.,xxx,Become an Advanced English Speaker,Become a Smart Manager,Become a Portfolio Manager,Become an E Commerce Project Manager,1,
541,xxx,541,xxx,xxx,"That's all, so good luck, and good luck being a doctor!",xxx,Start a Toy Hospital,Start a Coffee Club,Start an Amusement Park,Start a Car Club,0,
542,xxx,542,xxx,xxx,Allow yourself some of the foods you love.,xxx,Eat at a Party when on a Strict Diet,Exercise Transverse Abdominals,Exercise with a Broken Foot,Dress to Install Insulation,0,
543,xxx,543,xxx,xxx,Let the person know you don't want to see them again.,xxx,End a Toxic Friendship,End a Toxic Relationship,End a Family Fight,End a Long Distance Relationship,0,
544,xxx,544,xxx,xxx,Watch movies with no romance whatsoever in them.,xxx,Celebrate April Fool's Day,Celebrate Ferris Wheel Day,Celebrate Anti Valentine's Day,Celebrate Anzac Day,2,
545,xxx,545,xxx,xxx,Follow celebrities you like on their social media accounts.,xxx,Make Friends in Fifth Grade,Make Friends With Famous People,Make Friends in School,Make a Comeback in Life,1,
546,xxx,546,xxx,xxx,Use it for tissue massage.,xxx,Choose a Blow Dryer,Choose a Foam Roller,Choose a Garage Door Opener,Choose a Fishing Rod,1,
547,xxx,547,xxx,xxx,Use the upper and lower screws to move the door vertically.,xxx,Adjust Euro Style Cabinet Hinges,Adjust an E Z Go Golf Cart Governor,Adjust a Shimano Front Derailleur,Restore Curly Hair,0,
